ModuleID,VCM_Stroke_um,Current_mA,Status
MOD_001,42.5,120.2,PASS
MOD_002,41.1,118.5,PASS
MOD_003,43.2,122.1,PASS
MOD_004,12.5,120.0,FAIL
MOD_005,44.0,119.8,PASS
MOD_006,42.8,117.4,PASS
MOD_007,45.1,121.2,PASS
MOD_008,41.9,120.9,PASS
MOD_009,42.4,185.3,FAIL
MOD_010,43.3,120.5,PASS
MOD_011,40.8,118.9,PASS
MOD_012,44.2,119.2,PASS
MOD_013,10.2,118.0,FAIL
MOD_014,41.5,121.5,PASS
MOD_015,43.7,119.9,PASS
MOD_016,42.1,120.1,PASS
MOD_017,44.8,165.2,FAIL
MOD_018,42.3,118.8,PASS
MOD_019,43.5,122.4,PASS
MOD_020,41.2,120.7,PASS
MOD_021,8.5,121.1,FAIL
MOD_022,42.9,119.6,PASS
MOD_023,44.5,117.8,PASS
MOD_024,41.7,120.3,PASS
MOD_025,43.1,170.5,FAIL
MOD_026,42.6,119.1,PASS
MOD_027,45.0,121.8,PASS
MOD_028,14.1,120.4,FAIL
MOD_029,41.4,118.2,PASS
MOD_030,43.8,122.0,PASS
MOD_031,42.2,119.5,PASS
MOD_032,44.1,120.8,PASS
MOD_033,41.8,118.7,PASS
MOD_034,43.4,168.9,FAIL
MOD_035,11.3,119.4,FAIL
MOD_036,42.7,121.3,PASS
MOD_037,44.9,120.2,PASS
MOD_038,41.6,118.6,PASS
MOD_039,43.0,122.5,PASS
MOD_040,42.0,119.8,PASS
